Ticker,Date,Open,High,Low,Close,Adj Close,Volume
I,2023-05-25,154.89546278536167,164.0368090578022,154.31794352217898,161.73084860014637,161.73084860014637,7030000
I,2023-05-26,163.65317261036398,171.75497162009992,163.59129779448295,171.35484361441058,171.35484361441058,7833600
I,2023-05-30,177.35693994541137,178.61510736123705,171.6394677674634,172.10561236206019,172.10561236206019,5332300
I,2023-05-31,170.7401868727235,173.81754940930648,169.4201446410168,172.3448784354346,172.3448784354346,5158500
I,2023-06-01,170.07604286730736,177.6292017242637,170.07604286730736,176.04101430877952,176.04101430877952,4443100
I,2023-06-02,178.2067209874464,180.90044707659112,177.53018942987828,180.00941196097682,180.00941196097682,4332200
I,2023-06-05,178.62336572933836,181.6636033763927,176.12763905101298,179.1060018821863,179.1060018821863,3447400
I,2023-06-06,178.43359950866883,180.3187986293578,177.89320513501477,178.57386587663353,178.57386587663353,2342000
I,2023-06-07,179.26275980840208,180.19091981354504,172.32424510415706,172.56351117753147,172.56351117753147,4773000
I,2023-06-08,174.96847134059695,181.76673226585302,174.73333445127324,181.1067048555118,181.1067048555118,6062800
I,2023-06-09,188.48248504395056,192.47563262250026,186.90667259164255,187.28206325995524,187.28206325995524,7928300
I,2023-06-12,191.28758580168116,197.19894079537357,189.51790312260448,195.7922612324576,195.7922612324576,6913700
I,2023-06-13,202.01299030555526,202.75552586305506,194.03081174353073,197.59082302193735,197.59082302193735,7412500
I,2023-06-14,196.41928034834513,199.59565517931352,195.20236700609874,197.8135849480849,197.8135849480849,5150100
I,2023-06-15,196.13877279036723,204.2777092786076,195.6355033062418,202.50801401055512,202.50801401055512,9682200
I,2023-06-16,213.77792948315818,213.9883164461295,204.03844320523316,204.26945091050627,204.26945091050627,13335800
I,2023-06-20,200.32993236871204,203.24229119995366,198.00746776382934,200.42480289007105,200.42480289007105,5331200
I,2023-06-21,202.95765445792506,204.42207965267144,196.07276879043553,196.9679330901005,196.9679330901005,5258700
I,2023-06-22,195.5818742694863,198.41998332167066,195.1281046380657,197.00917457470402,197.00917457470402,3601400
I,2023-06-23,195.09923811663842,201.0312012636568,194.83935130096228,199.95454170039935,199.95454170039935,4450200
I,2023-06-26,199.24914362140393,200.96108066865023,197.6155729482898,197.80533916895934,197.80533916895934,3169500
I,2023-06-27,198.00746776382934,202.4626307529252,197.9868470215276,201.83148245298702,201.83148245298702,2691700
I,2023-06-28,198.83249887951195,202.0294944527821,198.1683548740958,199.00987754802955,199.00987754802955,3229200
I,2023-06-29,199.85141281093902,200.41242792689485,197.84246405848796,199.5626468848598,199.5626468848598,1905400
I,2023-06-30,199.13775636384227,203.29179105265845,199.12951058471674,201.71597860035047,201.71597860035047,3095900
I,2023-07-03,200.64344822114367,200.73418955845204,197.94146376389764,200.15667029526935,200.15667029526935,1491000
I,2023-07-05,198.41585413762,201.88924067379315,197.89609309524346,201.0023347422295,201.0023347422295,2190000
I,2023-07-06,198.00333857977867,199.03875665843262,195.94488997462278,198.53961635835785,198.53961635835785,2100900
I,2023-07-07,198.82425310038641,202.30588541568514,197.94970954302318,200.18142022162178,200.18142022162178,2324500
I,2023-07-10,200.18142022162178,205.92777150997284,200.11541622169005,204.75209965232992,204.75209965232992,3352600
I,2023-07-11,205.13573609976817,208.74524723087964,202.8586547525154,208.21309863635113,208.21309863635113,2844200
I,2023-07-12,210.13955183061938,210.70882531467652,206.2619081047062,209.29388738365924,209.29388738365924,3027400
I,2023-07-13,210.22617657285284,214.26469482005672,210.176676720148,213.38605984557014,213.38605984557014,3049400
I,2023-07-14,213.41080977192257,216.0715149776378,211.48434398867855,212.37539169326863,212.37539169326863,2300400
I,2023-07-17,211.6204811725926,215.61775793519297,211.3647235409671,215.3331211931644,215.3331211931644,2645600
I,2023-07-18,214.35959051936726,220.74945248185693,213.42730133017366,219.55314729293653,219.55314729293653,4094600
I,2023-07-19,220.48130729807949,222.34588567646668,217.00793335088207,217.46581957737754,217.46581957737754,3383200
I,2023-07-20,215.34550874531638,217.936093356025,212.0701342089383,213.22104355125302,213.22104355125302,3264500
I,2023-07-21,215.22999230370408,218.50536684008213,214.21109096125278,214.60296059884078,214.60296059884078,8098000
I,2023-07-24,214.50809007748177,216.5046764557324,212.38775406746907,216.10039408804087,216.10039408804087,2260500
I,2023-07-25,214.2688240041074,217.34619912966613,213.65005066734543,216.71093423465305,216.71093423465305,2472100
I,2023-07-26,214.71021867235177,214.9618471199266,210.56444235163693,212.25987525165633,212.25987525165633,2918700
I,2023-07-27,215.81162816196164,217.76697305560876,210.89444976231965,212.02060917828194,212.02060917828194,2477200
I,2023-07-28,212.62289095679282,218.7652536557583,212.29288354611006,218.1671010612981,218.1671010612981,2810000
I,2023-07-31,223.52980331323513,228.09635355989263,223.52980331323513,225.30361517636246,225.30361517636246,4059800
I,2023-08-01,225.1427532440475,227.71684629650505,223.44729516607657,226.5122827394833,226.5122827394833,2274000
I,2023-08-02,222.4778936763301,222.75427205025733,217.1894412034503,218.75699528765696,218.75699528765696,2971000
I,2023-08-03,215.74563675100572,219.00862373523182,215.42386253047275,216.05915260343735,216.05915260343735,2183700
I,2023-08-04,217.28844090885997,220.95571026077758,215.38262104586923,217.34619912966613,217.34619912966613,2461900
I,2023-08-07,218.63324565589488,219.6975428449519,215.96015289802767,218.52185839833325,218.52185839833325,1777600
I,2023-08-08,216.15402312479637,216.39741838222142,212.54864117773556,214.75558934100596,214.75558934100596,2626100
I,2023-08-09,214.7349685987042,214.9082180831711,210.1890516833242,211.94225539312555,211.94225539312555,1843800
I,2023-08-10,214.93299318747506,215.83637808831406,211.6122228044913,212.78790725110994,212.78790725110994,1901700
I,2023-08-11,210.7253168729276,212.4042708036717,208.8855010098686,209.74354042000496,209.74354042000496,1929900
I,2023-08-14,209.0546338992606,215.5599997143868,208.33273167303832,215.43625008262472,215.43625008262472,2052500
I,2023-08-15,213.827429335863,215.3496127514155,212.88277777246896,213.97182488787837,213.97182488787837,1824300
I,2023-08-16,213.60467999869124,215.80752415586252,212.1031173254405,212.2351253253039,212.2351253253039,1541300
I,2023-08-17,216.57066786668832,216.77279646155833,210.61394220434173,211.07184101981298,211.07184101981298,2455800
I,2023-08-18,208.1759737468225,210.40355524137044,207.8665870784415,209.61153242014154,209.61153242014154,2139100
I,2023-08-21,210.50256753575587,215.73737838290438,210.50256753575587,214.70196030425046,214.70196030425046,2428300
I,2023-08-22,218.51772921428258,218.63324565589488,213.827429335863,214.29357393045981,214.29357393045981,1496600
I,2023-08-23,215.63424949344406,220.79895233456176,214.19457422505013,218.92614076602476,218.92614076602476,2336900
I,2023-08-24,222.34588567646668,222.62226405039394,210.81607079921176,211.38534428326886,211.38534428326886,2950200
I,2023-08-25,212.4125039938215,217.98559320872985,212.2268669572026,216.59541779304075,216.59541779304075,2308300
I,2023-08-28,216.85943379276756,220.08117929239015,216.1498939407457,218.60023736144115,218.60023736144115,1684100
I,2023-08-29,217.68446490845017,223.57104479783865,217.04507082938645,222.99353812363174,222.99353812363174,2167000
I,2023-08-30,222.7996427189115,225.23349458135587,221.14547648144713,224.96947858162906,224.96947858162906,1930300
I,2023-08-31,225.6460101391972,231.87498499142038,225.5470104337875,230.73646320125764,230.73646320125764,3919300
I,2023-09-01,232.98878203318222,235.12560960144603,230.39819742247357,232.33289639586738,232.33289639586738,2232300
I,2023-09-05,230.13418142274676,234.13971655344844,229.11938408639458,233.02179032763596,233.02179032763596,2349700
I,2023-09-06,231.1943494277531,232.6835245488519,229.29676275491218,231.80899358046443,231.80899358046443,2299900
I,2023-09-07,228.53361904408635,231.76362291181024,227.32908066501616,231.19847861180378,231.19847861180378,2089400
I,2023-09-08,234.6801109271025,235.232867674957,230.19606882760357,231.15721194924873,231.15721194924873,2262000
I,2023-09-11,231.83374350681683,233.24866884885836,229.6474160858482,232.8650324014201,232.8650324014201,2083300
I,2023-09-12,229.2060214176038,230.6333343117973,222.91102997647317,223.67006968119983,223.67006968119983,3961300
I,2023-09-13,229.7794240857116,230.94682498627742,225.41087324987345,228.3521111915181,228.3521111915181,3465200
I,2023-09-14,227.3332098490668,229.02451356503556,224.54872983363796,227.77457933935966,227.77457933935966,4786900
I,2023-09-15,219.50364744023167,221.80549130281264,216.0013943826312,218.1753594293994,218.1753594293994,9769000
I,2023-09-18,216.25302283020602,220.2750495191588,215.40737097222166,219.63152625604442,219.63152625604442,2650700
I,2023-09-19,219.19013158780004,223.74844864430776,218.41460032482226,223.45555353417788,223.45555353417788,2385800
I,2023-09-20,223.45555353417788,226.409153850023,220.99695174538112,221.0175976656344,221.0175976656344,2626000
I,2023-09-21,214.29357393045981,217.10280387224108,211.78549746690973,211.98349687772907,211.98349687772907,3844600
I,2023-09-22,211.65761865109698,213.74494636665597,209.900285757245,211.5792396879891,211.5792396879891,2702100
I,2023-09-25,210.98108709352888,212.13612561989424,209.23614175182885,211.0429619094099,211.0429619094099,2219500
I,2023-09-26,210.44069271987482,210.44069271987482,207.08693922038884,208.85662189946552,208.85662189946552,2375400
I,2023-09-27,209.35577478851604,210.0735478306877,205.72151373105217,207.3303218888381,207.3303218888381,3311100
I,2023-09-28,206.25777892065557,209.83841094136397,205.94839225227457,208.18423211492382,208.18423211492382,2720000
I,2023-09-29,208.50186456243037,213.92232503517354,208.50186456243037,210.3416804254894,210.3416804254894,2795900
T,2021-04-12,56.85289720304368,57.22828157686848,55.48746541921912,55.689600308577,54.50522946868105,11147500
T,2021-04-13,56.362002682094456,56.51050853469685,54.94707104556506,55.73085438215628,54.545602313956834,8034300
T,2021-04-14,55.55346941915082,56.57238335057789,54.96357519279193,55.33483667705396,54.15800033915288,8134200
T,2021-04-15,56.10211586641831,56.15986779273658,54.80269437701333,55.44621764012772,54.26702716375873,8269400
T,2021-04-16,55.07082697181503,55.5823485295539,54.86869208245715,55.165703787661926,53.99247419131729,7686300
T,2021-04-19,55.025450008672976,55.805104161213535,53.09075103527916,53.9941611140697,52.845826217298765,12826400
T,2021-04-20,53.37126488774496,54.315922745626885,52.929870219500565,53.0453740721371,51.917231892491955,7583300
T,2021-04-21,53.68477444568871,55.7556043085087,53.21450696152913,55.71022734536664,54.52540959683106,12108800
T,2021-04-22,55.594723492730104,55.99486408739521,53.81265326150146,54.34892474559274,53.19306164131482,11483500
T,2021-04-23,55.06670408225226,55.759727198071474,54.76144030343405,55.63184838225873,54.448698673011904,8079100
T,2021-04-26,55.619473419082524,57.20353165051606,55.35958660340638,56.63838735050959,55.433836382463625,7927200
T,2021-04-27,56.98902179798198,57.03027587156126,55.9164851242873,56.423877497975504,55.22388373915618,5767400
T,2021-04-28,56.366125571657236,56.48162942429377,55.51222164005942,55.974237050605566,54.783810913367034,6172700
T,2021-04-29,56.61776031371995,56.76214327675956,54.901694082423006,55.850481124355596,54.66269237753966,6668400
T,2021-04-30,54.45205363505307,55.44208845607706,54.20454178255313,54.74494245069506,53.58066361611878,8691800
T,2021-05-03,55.38021364019602,55.94123505063971,54.3282977088031,54.80269437701333,53.637188117300035,7750200
T,2021-05-04,53.62289962980767,53.907530077348355,51.69644958278335,53.099003108892596,51.96972792142867,14199100
T,2021-05-05,54.340672671979306,54.666563487587155,53.11550096163158,53.74664926156976,52.60358914564403,7276600
T,2021-05-06,53.47851666676806,54.40667667191101,52.70298855103422,54.340672671979306,53.184992107849965,7270500
T,2021-05-07,54.67893845076336,55.31833882431497,54.30354778245068,54.84394215610474,53.677560962575825,7524800
T,2021-05-10,54.419051635087214,54.419051635087214,51.36231298804996,51.436565914351135,50.34264371807703,10471500
T,2021-05-11,49.501866940957335,51.29218295131153,48.520081046302835,50.96629843019156,49.88237502791817,15287800
T,2021-05-12,49.225482272542195,49.91850853560537,47.187654409688065,47.38978615180199,46.38192848833984,18648200
T,2021-05-13,48.87896756738864,50.10826531454309,48.631458862132654,49.46886494099149,48.416794794645455,14228000
T,2021-05-14,50.281521093497894,51.894458435334506,49.60912186722438,51.4943178406694,50.399168219258286,12422300
T,2021-05-17,50.326898056639955,50.9951743933507,49.65449883036644,50.974547356561054,49.8904508558709,9379000
T,2021-05-18,51.70469850915284,51.72532554594248,50.199019240827205,50.24851909353205,49.17986297161668,7536700
T,2021-05-19,48.85009160422952,51.59744673012973,48.59020793579731,51.481942877493196,50.38705133008524,10424200
T,2021-05-20,52.3110968827386,53.903407187785575,51.6634475828175,53.75490133518319,52.611668120840704,18239800
T,2021-05-21,53.5651477034894,53.91165926139901,52.397724772216,53.074253182540176,51.94549729032652,14252400
T,2021-05-24,53.70540148247836,55.949487124253146,53.45788962997842,55.516344529622195,54.335668554113035,11405600
T,2021-05-25,56.28774660854933,57.40153735582329,56.077365940065896,56.72088920318028,55.51457577852732,12721000
T,2021-05-26,56.91477201892472,57.32728757676603,56.18874690313965,56.47337735068034,55.3689653903507,10577900
T,2021-05-27,56.077365940065896,57.005525945208845,56.03611186648661,56.85289720304368,55.74107663047681,10623400
T,2021-05-28,57.40978942943672,57.52942246612392,56.85289720304368,56.980776018856425,55.86646282908825,7186300
T,2021-06-01,57.339662539942246,58.62670906617101,56.62188320328273,57.01377801882228,55.89881020231436,8839300
T,2021-06-02,56.94777401889058,57.90068395038594,56.48162942429377,57.34378542950502,56.22235946843007,6401200
T,2021-06-03,56.679635129600996,56.93952194527714,55.726725198105626,56.258873792634134,55.15867284469762,8191900
T,2021-06-04,56.81576601902717,58.102818839743826,56.77038905588511,57.69030328190251,56.5621107463543,6662800
T,2021-06-07,57.52942246612392,57.624299281970806,57.005525945208845,57.32728757676603,56.20619522354884,5943100
T,2021-06-08,57.89243187677251,58.06156476616454,55.78860630847455,56.04436394010004,54.94835512109301,8129200
T,2021-06-09,56.45275660837858,56.70851424000407,55.51222164005942,55.54521734553739,54.45897127723549,6887800
T,2021-06-10,56.04848682966282,56.99727387159541,55.81335623482697,56.58063542419132,55.474146282860595,6163000
T,2021-06-11,56.485752313856544,56.57650624014067,55.784477124423894,56.44038164520237,55.33663690058824,6077700
T,2021-06-14,56.43212957158894,57.56654735565254,55.99898697695798,57.35203750311845,56.23046047433433,6062900
T,2021-06-15,57.393291576697735,58.00381283984627,57.00964883477162,57.191156687339856,56.07272690249678,6059300
T,2021-06-16,57.55004320842568,57.871804839982865,56.118613719157295,56.50637935064619,55.401331647040465,8030400
T,2021-06-17,56.32900068212861,57.195279576902635,55.71022734536664,56.64663942412302,55.538853618288584,7690300
T,2021-06-18,55.79272919803733,56.20936764544141,53.886909335046596,54.13441489305865,53.075757565144,13258400
T,2021-06-21,54.11791704031967,55.103828971780885,53.759030519233846,54.88519622968402,53.81186015602831,5984000
T,2021-06-22,54.790319413837125,55.45859260330393,54.28704992971169,55.04607704546262,53.969587433377974,5680900
T,2021-06-23,55.40084067698566,56.18874690313965,55.392588603372225,55.89585808749766,54.80275102740427,6327400
T,2021-06-24,56.51463142425962,57.12102979784538,56.39500468206031,57.03439876112404,55.91902809739167,6374100
T,2021-06-25,57.22003579774293,57.42629357666359,55.84635823479282,56.18049482952622,55.081823442145065,7276700
T,2021-06-28,57.248908613658124,58.33794943457967,56.89826787169786,58.160570766062094,57.02317568923025,6984400
T,2021-06-29,57.93780883991457,58.90309373458614,57.91305891356215,58.54420721350033,57.399302812625145,5340500
T,2021-06-30,58.573086323903404,58.8412189187051,57.78105720818663,58.742212918807546,57.593449996860635,5963400
T,2021-07-01,58.453453287216206,58.655588176574085,56.758014092708905,56.90651994531129,55.79364189878023,7693500
T,2021-07-02,57.72329898738048,57.96668795031764,56.72914127679371,56.99315098203263,55.878586012749174,5299600
T,2021-07-06,57.45516639257878,58.21007061876693,55.615350529519745,56.423877497975504,55.3204411832676,7432600
T,2021-07-07,57.13752765058437,57.232410760919144,55.28533682434912,55.635971271821504,54.54795645242474,5956800
T,2021-07-08,54.30354778245068,55.437965566514286,53.511518666733906,54.67068637714993,53.601542432423706,7770900
T,2021-07-09,55.03782497184918,55.84635823479282,54.489178524581696,55.64834623499772,54.56008593057355,5762900
T,2021-07-12,56.09799297685554,56.52700638743583,55.55346941915082,56.43212957158894,55.328535894683974,5459600
T,2021-07-13,56.10211586641831,56.50225646108341,55.58647141911667,56.221742608617625,55.122259232299676,4950600
T,2021-07-14,57.005525945208845,57.70267824507872,55.85873319796903,55.9577329033787,54.86342989058772,5982300
T,2021-07-15,55.681348234963565,56.073236756015234,54.28704992971169,54.94707104556506,53.87252643023599,7057900
T,2021-07-16,55.27708475073569,55.52046741918497,52.768989403721974,52.876241182745076,51.84218586071761,8190600
T,2021-07-19,51.642823693271794,53.099003108892596,51.1024261723738,53.057749035313314,52.02014991660823,8934000
T,2021-07-20,53.29700881419982,54.91406904559921,52.71948955101713,54.439678671876855,53.375054169449974,7417600
T,2021-07-21,54.790319413837125,57.03852794517469,54.67068637714993,56.927146982100936,55.813878677321185,6434100
T,2021-07-22,56.51463142425962,57.23653365048192,56.25474460858347,56.58888120331687,55.482234699789096,5564000
T,2021-07-23,56.90651994531129,57.339662539942246,56.320748608515174,57.10452565061851,55.98778908301573,4345600
T,2021-07-26,57.022023797947824,57.70267824507872,56.69613927682786,57.12515268740815,56.00801327258092,4638200
T,2021-07-27,56.77451823993577,56.77451823993577,54.278797856098265,55.64834623499772,54.56008593057355,6344100
T,2021-07-28,55.949487124253146,56.877647129396095,55.689600308577,56.60126246098096,55.494370472425786,5041900
T,2021-07-29,55.85873319796903,56.86939505578267,55.07494986137781,56.72088920318028,55.611649370645075,5382600
T,2021-07-30,56.30837364533897,58.329697360966236,56.29599868216276,57.72329898738048,56.594451825092534,8556400
T,2021-08-02,58.18119150836385,59.917884776450435,58.119316692482805,58.581332103028956,57.43571642502309,10230600
T,2021-08-03,58.799964845125814,59.13823062390988,57.851184097681106,58.64321321339788,57.496388993718654,5589600
T,2021-08-04,58.989724771307486,59.69099996074014,58.49883025035827,58.89071877140994,57.739060385037256,5434600
T,2021-08-05,59.16710343982507,59.35274047644396,58.23069765555657,58.68859017653994,57.54086584509357,4282200
T,2021-08-06,58.46170536082964,59.05572877123919,58.408076324074145,58.845341808267875,57.69455835571081,3843300
T,2021-08-09,59.191859660665365,59.27436151333605,58.35032439775588,58.577209213466176,57.4316690693149,4026600
T,2021-08-10,58.95259988177886,58.989724771307486,55.81335623482697,56.95189690845335,55.838150222594564,6403900
T,2021-08-11,57.13752765058437,57.170529650550215,54.69956548755301,55.615350529519745,54.52773855734744,9630600
T,2021-08-12,54.45205363505307,54.460305708666496,52.67411258787507,53.305260887813255,52.262821307926835,12962600
T,2021-08-13,53.26813599828463,53.80853037193868,53.04125118257433,53.58576844579116,52.5378432197155,8812400
T,2021-08-16,53.391885630046716,54.47268067184271,53.255761035108414,54.32417481924032,53.261803743475234,10412000
T,2021-08-17,53.64764955616008,53.97353407728006,52.26984595640326,53.13200510885845,52.092948816208654,8208400
T,2021-08-18,53.13612799842122,54.30354778245068,52.463728772147704,52.54210773525562,51.51459238613766,6768800
T,2021-08-19,52.06771421428932,53.62289962980767,51.67994858280043,53.29700881419982,52.254726596510444,9020200
T,2021-08-20,53.78378044558627,54.44793074549029,51.667573619624214,52.4719776985172,51.44583140051359,13707600
T,2021-08-23,52.929870219500565,54.24579585613241,52.71948955101713,54.24167296656964,53.18091957419025,7710700
T,2021-08-24,54.36955178238238,55.0213271191102,53.882780150995934,54.22104592977999,53.16069538462506,6356600
T,2021-08-25,54.2622937088714,55.35958660340638,54.22104592977999,54.790319413837125,53.817103464434105,6735100
T,2021-08-26,54.77381526661026,55.206957861241214,54.28292074566104,54.65418852441095,53.683377069378885,3958700
T,2021-08-27,54.86869208245715,56.57650624014067,54.80681726657611,56.32900068212861,55.328447771853625,8413900
T,2021-08-30,56.74976831358335,56.881770018958875,55.84635823479282,56.12274290320795,55.12585338488035,4617700
T,2021-08-31,56.28774660854933,56.34962771891825,55.09145400860468,55.743229345332495,54.7530875180145,5586000
T,2021-09-01,55.970107866554905,56.118613719157295,54.96357519279193,55.05432911907605,54.07641748171298,6260300
T,2021-09-02,55.578219345503236,56.08148882962867,55.227584898030855,55.4627154928667,54.47755260546345,5142200
T,2021-09-03,55.21108075080399,56.27949453493589,55.00895215593399,56.031988976923834,55.036729730957695,4836000
T,2021-09-07,56.37024846122001,56.5847583137541,55.17395586127536,56.30425075577619,55.304144754140836,5550400
T,2021-09-08,55.97835994016834,56.077365940065896,54.34892474559274,55.09557689816745,54.11694139469794,7440600
T,2021-09-09,54.876944156070586,56.04024105053727,54.831567192928524,55.689600308577,54.70040894892921,6808600
T,2021-09-10,57.04265083473747,58.08219180295418,56.35375060848103,56.44862742432792,55.44595327163667,9054700
T,2021-09-13,57.22415868730571,58.288449581874836,56.7456391295327,57.521170392510484,56.499449119488,8507600
T,2021-09-14,56.97252394524299,58.494707360795495,56.89002209257231,57.809930024101824,56.783072448967545,8073200
T,2021-09-15,57.74805520822078,58.30494743461382,56.69613927682786,58.25957047147176,57.224737780190864,6103200
T,2021-09-16,57.90068395038594,59.66212714482495,57.40978942943672,59.43936521867742,58.38356558826125,8467300
T,2021-09-17,58.989724771307486,58.989724771307486,57.496420466158064,58.08219180295418,57.05050635561433,10884400
T,2021-09-20,56.33312357169138,56.386752608446876,55.09145400860468,55.908233050673864,54.91515799200282,8822500
T,2021-09-21,56.568260461015115,56.613637424157176,55.05019993502539,55.76385008763425,54.77333059104334,5782200
T,2021-09-22,56.18049482952622,57.25716068727156,55.9164851242873,56.96840105568022,55.956492889265924,6344300
T,2021-09-23,57.47579342936842,58.639084029347224,57.22003579774293,58.21007061876693,57.17610656681376,5620700
T,2021-09-24,57.50879542933427,58.72983795563134,57.40566653987395,58.54420721350033,57.504313753962215,3729900
T,2021-09-27,57.587174392442186,59.10110573438125,57.562418171601884,58.882472992284384,57.83656829681887,5248600
T,2021-09-28,56.76626616632234,57.57892231882875,54.67068637714993,54.81919222975232,53.845466426830846,12873900
T,2021-09-29,54.78206734022369,55.293582603474675,52.81848925642681,52.913372366761585,51.973495172426105,10730100
T,2021-09-30,53.37126488774496,53.97766326133071,53.01237207217125,53.103125998455376,52.15988125310297,7329800
T,2021-10-01,53.321758740552234,53.46201881402907,52.15021606696001,53.26813599828463,52.321954874335226,6459200
T,2021-10-04,52.661737624698866,52.72773847738663,50.80954050397575,51.64694658283458,50.72956274094579,9549500
T,2021-10-05,52.587484698397674,53.29700881419982,51.7294515827492,52.8308705140909,51.89245678818801,7330400
T,2021-10-06,52.100716214255165,52.876241182745076,51.861456435368666,52.19146699329535,51.26440852353176,7388700
T,2021-10-07,53.07012399848952,53.6063954825808,52.57923262478424,52.75248840373904,51.815465759658096,5761300
T,2021-10-08,52.92574732993779,53.12787592480779,51.92333439849365,52.06771421428932,51.14285566804053,6300500
T,2021-10-11,51.85320436175524,53.29700881419982,51.836706509016246,52.59573362476716,51.66149314433011,5472000
T,2021-10-12,53.11550096163158,53.14438007203466,51.539694803811464,52.29047299319291,51.36166150855415,7637900
T,2021-10-13,53.12375303524502,53.412512666836356,52.59573362476716,52.888622440409165,51.94918900746937,4950600
T,2021-10-14,54.295295708837244,54.55518252451339,53.48263955633083,54.480932745456144,53.51320558948631,7947600
T,2021-10-15,54.55930541407617,54.82744430336575,54.14266696667208,54.28292074566104,53.3187122084173,4826600
T,2021-10-18,53.77552837197283,55.02957289823575,53.56101851943874,54.980073045530915,54.003489545110966,4208500
T,2021-10-19,55.000700082320556,55.829854087565955,54.70368837711578,55.52459660323563,54.53833847494089,3694300
T,2021-10-20,55.26470978755948,55.77210216124769,55.00895215593399,55.268832677122255,54.28711287459051,4619000
T,2021-10-21,54.31179985606411,55.07494986137781,53.83740318785387,55.00482297188333,54.02778626833587,5611000
T,2021-10-22,55.77623134529834,58.39570136089794,55.48746541921912,56.073236756015234,55.07723476047901,10744900
T,2021-10-25,56.20524475587864,56.89414498213508,55.81335623482697,56.00310986652076,55.00834788509731,4005600
T,2021-10-26,56.630135276896155,56.679635129600996,54.320045635189665,54.45205363505307,53.48484262708957,7864600
T,2021-10-27,54.980073045530915,55.392588603372225,54.20867096660378,54.51805763498477,53.5496758522752,7837600
T,2021-10-28,55.51222164005942,56.86527216621989,55.491594603269775,56.11036794003174,55.1137050232679,6391700
T,2021-10-29,55.602969271855656,56.62188320328273,55.50396956644599,56.37024846122001,55.36895280137494,5715300
T,2021-11-01,56.50637935064619,57.61604720835738,56.27537164537311,57.55004320842568,56.52780578739686,5329000
T,2021-11-02,57.5459203188629,58.35857647136931,57.294285576800185,58.25132469234621,57.21663047979872,4822900
T,2021-11-03,58.346201508193104,59.1341077343471,57.70267824507872,58.886595881847164,57.84062824150283,4117500
T,2021-11-04,59.10110573438125,62.07946856555455,58.783466992386835,61.93096271295216,60.83091283272482,9272800
T,2021-11-05,61.98871463927043,63.41601494448815,61.37818708163401,63.23450709191991,62.111299790774325,7706800
T,2021-11-08,63.88215953908495,63.89453450226116,62.384726049884875,63.098382496981614,61.97759857367064,5878500
T,2021-11-09,63.106628276107166,64.63293458122244,62.463105012992784,64.47205376544385,63.3268535236382,7274600
T,2021-11-10,63.21800923918093,63.93991146540322,61.98871463927043,62.04233738153804,60.94030473762784,7149500
T,2021-11-11,62.797241607726185,63.601645686619165,62.41360516028795,63.48614183398263,62.35846544644075,5061000
T,2021-11-12,63.803780575977044,64.93407547047788,63.57277287070397,64.6906928020286,63.541621450175455,5778600
T,2021-11-15,64.74844472834685,65.23521006524543,64.0224133180739,64.4638079863183,63.318765106709705,7304300
T,2021-11-16,64.09666939161905,65.58997369676847,63.3417651654309,65.11970621260889,63.96301853041841,6200700
T,2021-11-17,65.14033324939852,65.38783880741059,64.30705006010247,64.3441749496311,63.20125960692666,5759200
T,2021-11-18,65.38371591784781,65.58172162315503,63.83265968638012,65.48272191774537,64.31958238547574,9929500
T,2021-11-19,62.27747427086177,64.53805776537554,61.77008189717356,61.88970863937288,60.79038891973986,16028700
T,2021-11-22,62.28984923403798,63.106628276107166,60.788292855275124,60.86667181838303,59.78552428526564,9029100
T,2021-11-23,61.345191376156045,61.85670663940702,59.856009960569395,61.431816118389506,60.34063517158805,7254500
T,2021-11-24,61.21318337629264,61.51844715511085,60.148892481723514,61.46894100791813,60.47454410679184,6185900
T,2021-11-26,60.066390629052826,60.71403678172999,58.6679631397503,59.1093515135068,58.15314327036121,7334100
T,2021-11-29,60.54491018682584,62.52085693931105,60.021013665910765,62.380603160322096,61.37147086306381,9932300
T,2021-11-30,62.335226197180035,62.694112718265856,60.417031371013096,60.71816596578064,59.73592372075469,13505800
T,2021-12-01,62.3929781234983,64.59168680213104,61.81132967626497,62.566233902453114,61.55409913447506,14372000
T,2021-12-02,61.05230256051404,61.83607960261738,59.294988550125694,60.4294063341893,59.45183459917187,9573200
T,2021-12-03,61.262683228997474,62.18259745501487,59.12585566073367,60.15714455533694,59.18398525632486,7768000
T,2021-12-06,60.1365175185473,61.200808413116434,58.1729457292383,60.79654492888855,59.813031197310416,8579700
T,2021-12-07,62.28984923403798,65.17745813892715,61.93096271295216,64.71956561794379,63.67259715402619,10514900
T,2021-12-08,64.70719065476757,65.11970621260889,64.00178628128427,64.88456932328516,63.834919407529796,6582400
T,2021-12-09,64.28642302331284,65.31771191791611,62.85912271809511,62.97049738668099,61.95182264579344,5420000
T,2021-12-10,64.39780398638659,64.71956561794379,62.14546627099836,63.00349938664684,61.98428331980143,5291900
T,2021-12-13,63.56452079709054,63.721278723306355,60.5242831500362,60.681041076252015,59.69940939655063,6202500
T,2021-12-14,59.80650381337668,61.13480441318473,59.62087307124566,60.94092159744028,59.95507261085788,5691500
T,2021-12-15,61.0316755237244,63.48201894441985,59.880759886921815,63.387142128572954,62.3617196966758,6883000
T,2021-12-16,63.69239961290328,64.08429442844283,60.334523223854525,60.51603107642276,59.5370619650955,7155900
